id,text,label,category,filler_position,filler_words,pause_length_conceptual,note,synthetic_hinglish,has_audio,model_evaluated,audio_path,audio_duration_sec,tts_engine
hinglish_text_015,"Um, so I think that we should also consider",0,filler,mid,um,none,"filler mid, but sentence continues",True,True,False,data/hinglish_eval/audio/hinglish_text_015.wav,3.423,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_016,"Matlab, jo maine kaha tha wo actually",0,filler,mid,"matlab,actually",none,"double filler, still continuing",True,True,False,data/hinglish_eval/audio/hinglish_text_016.wav,3.268,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_017,"Hmm, ye theek hai but humein bhi dekhna hoga ki",0,filler,mid,hmm,short,filler then subordinate clause,True,True,False,data/hinglish_eval/audio/hinglish_text_017.wav,4.078,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_018,"Like, I was thinking maybe we could also",0,filler,mid,like,none,filler then continues,True,True,False,data/hinglish_eval/audio/hinglish_text_018.wav,3.180,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_019,Basically what happened was ki jab hum pahunche toh,0,filler,mid,basically,none,filler then narrative continues,True,True,False,data/hinglish_eval/audio/hinglish_text_019.wav,3.747,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_020,"That's the update, matlab.",1,filler,end,matlab,none,end-filler right before genuine END,True,True,False,data/hinglish_eval/audio/hinglish_text_020.wav,2.127,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_021,"Ye sab kar denge, basically.",1,filler,end,basically,none,"end-filler, genuine END",True,True,False,data/hinglish_eval/audio/hinglish_text_021.wav,2.496,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_022,"I think we're done here, toh.",1,filler,end,toh,none,"end-filler, genuine END -- easy to mis-flag as continuing",True,True,False,data/hinglish_eval/audio/hinglish_text_022.wav,2.420,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_023,"Haan bas, acha.",1,filler,end,acha,short,"end-filler, genuine END",True,True,False,data/hinglish_eval/audio/hinglish_text_023.wav,1.845,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_024,"So that's it, like.",1,filler,end,like,none,"end-filler, genuine END",True,True,False,data/hinglish_eval/audio/hinglish_text_024.wav,1.869,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_025,Main... ... ...socha ki hum kal milenge.,1,pause,none,,long,long mid-utterance pause then completes,True,True,False,data/hinglish_eval/audio/hinglish_text_025.wav,4.146,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_026,Wait... ... ek second.,0,pause,mid,wait,medium,"medium pause, clearly still speaking",True,True,False,data/hinglish_eval/audio/hinglish_text_026.wav,2.229,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_027,"Haan toh... ...theek hai, done.",1,pause,mid,toh,short,short pause then END,True,True,False,data/hinglish_eval/audio/hinglish_text_027.wav,2.669,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_028,"Mujhe lagta hai ki... ... ... shayad hum change kar sakte hain, lekin",0,pause,mid,,long,long pause then continues into new clause,True,True,False,data/hinglish_eval/audio/hinglish_text_028.wav,6.322,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_029,Ok so...done.,1,pause,none,,short,short pause then abrupt END,True,True,False,data/hinglish_eval/audio/hinglish_text_029.wav,1.787,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_030,I think we're good,0,ambiguous,none,,none,"sounds complete, but no terminal marker and speaker continues",True,True,False,data/hinglish_eval/audio/hinglish_text_030.wav,1.517,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_031,That should work for,0,ambiguous,none,,none,trails into dangling preposition,True,True,False,data/hinglish_eval/audio/hinglish_text_031.wav,1.643,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_032,Humne wo kaam kar diya,0,ambiguous,none,,none,sounds like a complete Hindi clause but continues to elaborate,True,True,False,data/hinglish_eval/audio/hinglish_text_032.wav,2.077,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_033,So the plan is basically to just,0,ambiguous,mid,basically,none,"sounds like it's building to a point, cuts off",True,True,False,data/hinglish_eval/audio/hinglish_text_033.wav,2.444,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_034,Yeah I think that's,0,ambiguous,none,,none,"classic false-END trap -- sounds finished, isn't",True,True,False,data/hinglish_eval/audio/hinglish_text_034.wav,1.654,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_035,"And that's basically the whole thing, actually.",1,ambiguous,end,"basically,actually",none,"double filler makes it feel unfinished, but it's a genuine END",True,True,False,data/hinglish_eval/audio/hinglish_text_035.wav,3.381,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_036,"So toh bas, done, that's all, matlab.",1,ambiguous,end,"toh,matlab",none,"filler-heavy, easy to mis-flag as continuing, is genuine END",True,True,False,data/hinglish_eval/audio/hinglish_text_036.wav,3.458,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_037,The meeting starts at 5 PM tomorrow.,1,no_filler,none,,none,plain declarative END,True,True,False,data/hinglish_eval/audio/hinglish_text_037.wav,2.950,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_038,Mujhe kal subah jaana hai station.,1,no_filler,none,,none,plain declarative END,True,True,False,data/hinglish_eval/audio/hinglish_text_038.wav,2.669,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_039,I was thinking that we should go to the,0,no_filler,none,,none,plain unfinished CONTINUE,True,True,False,data/hinglish_eval/audio/hinglish_text_039.wav,2.599,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_040,Jab main ghar pahuncha toh dekha ki,0,no_filler,none,,none,plain unfinished CONTINUE,True,True,False,data/hinglish_eval/audio/hinglish_text_040.wav,2.788,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
