id,split,label,language,midfiller,endfiller,synthetic,dataset
9aad642d-918c-4450-a808-1ad90d46cfb4,validation,0,dan,True,False,True,chirp3_2
ea9c8d30-5f11-40ec-84ad-92f45d0c3820,validation,1,jpn,True,False,True,chirp3_1
9a6d345f-edfe-4906-ba48-db9a8b74fb11,validation,0,vie,False,False,True,chirp3_2
9a346e1c-8e64-465e-a24c-03ae071e11ba,validation,0,eng,,,True,rime_2
eaaa11db-ea4b-44b3-b80a-ed5d02b436bf,validation,1,eng,,,False,liva_1
93fc686c-a3f4-4e1f-ba24-a92e945b5f62,validation,0,nld,False,True,True,chirp3_1
a3bf59b7-e564-4b47-8a3c-4dfd12c0425a,validation,0,jpn,False,True,True,chirp3_1
7847d12f-abef-46e1-8e5e-bea943773af2,validation,0,eng,,,False,midcentury_1
bc2c8c91-b6f8-44fb-9ecd-970e5e801148,validation,0,nld,False,True,True,chirp3_1
a37bed39-d816-4019-9801-f23e9ff2ab59,validation,1,kor,False,False,True,chirp3_1
1f10534d-14f9-4593-84d3-0cd391501c18,validation,1,tur,True,False,True,chirp3_1
c2379ca2-3094-432c-b415-29f04b0b6b92,validation,1,spa,True,False,True,chirp3_1
bc6f3359-30ca-4e11-96b4-42b6150cca77,validation,1,mar,False,False,True,chirp3_2
1ef4c333-cfb7-487d-8f23-99877ad9160c,validation,1,ara,True,False,True,chirp3_2
1f2c273b-d9e1-415f-acb5-00b8363c4ef0,validation,0,mar,False,False,True,chirp3_2
ea5ce521-6bbf-40f0-8e62-12cd92311532,validation,1,zho,True,False,True,chirp3_1
a38abca4-c811-40dd-b5b6-9e1a2c46b92b,validation,0,por,True,False,True,chirp3_1
ea86b08a-8fe2-4e53-940c-f6b21790291f,validation,0,vie,True,True,True,chirp3_2
bc18cdf6-50cc-4021-b11f-ffbdc9a8b460,validation,1,fin,True,False,True,chirp3_2
9a5ba8d2-fc17-4de6-a33e-a09b454644df,validation,0,rus,True,True,True,chirp3_1
c228a8d5-10d0-467a-b758-bc1b7f8344b5,validation,1,deu,True,False,True,chirp3_1
a3c3b864-17bb-4e46-8a16-04f637bf7aab,validation,0,eng,,,False,liva_1
ea73bfab-110d-420b-a052-46c5defa5b93,validation,0,nld,False,True,True,chirp3_1
d19a7b0b-f89c-4e2a-8e32-93d6690bc5de,validation,1,tur,False,False,True,chirp3_1
9a4da0a0-cf12-4398-b45c-12de781a9116,validation,0,zho,True,True,True,chirp3_1
943ce44a-da3e-4714-9fcb-901467e84db1,validation,1,ara,False,False,True,chirp3_2
ea8ba8f1-002d-416e-a994-a844ff25366b,validation,1,deu,True,False,True,chirp3_1
1ed50cee-e022-4fe9-8d41-eefbe75ef432,validation,0,eng,False,True,True,chirp3_1
d4d727eb-8a43-4c94-b5b7-d09fc30f1c49,validation,1,ben,True,False,True,chirp3_2
944df68e-22ab-4465-9245-a7f9e6dcc9b4,validation,1,rus,True,False,True,chirp3_1
bc10c29a-ab45-477d-bf0b-0cf6ec1f41c1,validation,0,tur,True,True,True,chirp3_1
780b21cc-5205-4b72-9a0f-959e4c1d930d,validation,1,eng,,,False,liva_1
785e198c-fec8-4b03-86de-2a2f48aa3bbb,validation,1,ben,False,False,True,chirp3_2
bc5a2694-57a5-45ff-a9c5-ad7f3b1ec76c,validation,0,eng,,,False,liva_1
ea5ee50b-9d08-41d8-a3c6-d1053826a514,validation,0,eng,,,False,liva_1
93f2e6a4-17a2-4cba-bce5-51fffd7b50b9,validation,0,pol,False,True,True,chirp3_1
94418e5c-9853-49df-98f1-d10bad1b6489,validation,0,kor,False,True,True,chirp3_1
1ee8ad5d-441b-4f0a-8f61-b79531b8d498,validation,0,nld,True,False,True,chirp3_1
bc67ab18-155d-451b-b3ca-d7cea7d8d9db,validation,1,por,False,False,True,chirp3_1
1ed72e5f-bf34-48df-9e55-1b1595976273,validation,0,nld,True,False,True,chirp3_1
c266bac9-f152-432f-897e-b0c4d11a15e6,validation,0,ben,False,True,True,chirp3_2
786fb3a7-7b76-4000-9ab6-fae634a43b2f,validation,0,ind,True,False,True,chirp3_2
a3f529fc-b677-4996-bf22-663ba992c1e5,validation,1,kor,False,False,True,chirp3_1
1f51d70d-8e21-40ef-9e83-670deb086c17,validation,0,zho,True,False,True,chirp3_1
1f1afdcb-a846-4172-bd6e-50533303afb0,validation,1,eng,True,False,True,chirp3_1
c24ad0f3-68d3-4481-997d-a4d091c237e9,validation,0,deu,True,True,True,chirp3_1
c234bc34-6926-42c5-8c3a-76fba30b5fec,validation,1,fra,False,False,True,chirp3_1
d19d7343-ad96-47fd-84d0-bc48f6a909cd,validation,1,ita,True,False,True,chirp3_1
94059efc-8dbb-4d28-b450-3a7ac771e11d,validation,0,ita,False,True,True,chirp3_1
1efd9e7a-f6bd-463f-9399-f65191c18d75,validation,0,spa,True,False,True,chirp3_1
ea4033b8-6b27-437c-afae-2709619e3383,validation,1,eng,,,False,midcentury_1
783e7018-8542-46c8-9830-8c2f50ccd62b,validation,1,ben,False,False,True,chirp3_2
bc13b81a-c64f-4590-a81f-f1a14d571e27,validation,1,ara,False,False,True,chirp3_2
943fb1ed-0435-49a0-8c8a-2cf1ab622cd3,validation,1,nor,False,False,True,chirp3_2
9aa9d9a9-2b2f-4fa3-bbf2-17d22073edf5,validation,1,eng,,,True,orpheus_grammar_1
94079fb9-1a17-4607-9f88-f63a38eade13,validation,0,nld,False,True,True,chirp3_1
9415e097-0f7e-4f85-88eb-d1058269033c,validation,0,mar,False,False,True,chirp3_2
941453d4-1cd4-449c-a4f0-3d3345f80d1f,validation,1,eng,,,False,human_5
eab34ab5-3621-42bd-8c9b-14c9befc5c5c,validation,0,mar,False,False,True,chirp3_2
1f552075-23be-4f27-8553-93bd2c814405,validation,1,jpn,False,False,True,chirp3_1
7863fffd-eee2-4ecd-9259-234cb8ab2c09,validation,1,eng,,,True,rime_2
d1e0925a-389f-4820-b5cc-07585d07134f,validation,0,ita,False,True,True,chirp3_1
ea7bbd7e-a94f-441c-ba80-190d38f03bcd,validation,1,ukr,False,False,True,chirp3_2
9a7891c9-e4d6-48c0-858d-69366947fe79,validation,0,jpn,True,False,True,chirp3_1
c2501818-b710-4f8e-882e-151cac9dc52e,validation,0,kor,True,False,True,chirp3_1
780866d4-9ce5-464a-8815-fe334b5e4ee6,validation,1,deu,True,False,True,chirp3_1
9a9e7253-6980-46f4-9207-1121a38b39da,validation,0,zho,True,True,True,chirp3_1
d1e2df81-0e74-47dc-98da-010330ec1744,validation,1,spa,False,False,True,chirp3_1
d2059484-e277-461a-bd48-49bba9fb8bbf,validation,0,nor,False,True,True,chirp3_2
94655e19-df6e-4b22-a056-769d714ee79c,validation,1,vie,False,False,True,chirp3_2
d19b564f-9b43-4e2f-94b5-f91954274f5c,validation,0,spa,,,False,mundo_1
c27be6cd-4971-4e7c-9b83-2af9b6d167ee,validation,1,mar,False,False,True,chirp3_2
9a8365c7-cbfc-48d5-9d28-1f57d7b5c34e,validation,0,ara,False,True,True,chirp3_2
7840fa4c-c505-4719-bf0c-8126d4b32428,validation,0,eng,False,True,True,chirp3_1
a3df967f-ba43-4e02-bf78-224a2577434c,validation,1,fin,False,False,True,chirp3_2
9aa2c10e-35f7-40c5-a4e7-423ea35f252b,validation,0,ben,False,True,True,chirp3_2
d4d5a34e-84de-421e-a4ba-713f1e9de391,validation,0,eng,,,False,midcentury_1
785845f9-ca4c-48ea-85f9-9b807cb5e0e0,validation,0,ben,True,True,True,chirp3_2
1ecfa537-ded3-4519-ba54-0f700c095f8c,validation,0,nld,False,True,True,chirp3_1
7818b50d-e870-4339-9b1a-6db4d58083af,validation,0,hin,True,True,True,chirp3_1
a3a762ec-9ce6-487a-bfa0-0414e3ee3010,validation,1,kor,True,False,True,chirp3_1
a3d74beb-b95c-4f6e-9d45-023b8de325eb,validation,0,eng,,,False,human_5
a3868a84-9fae-4b2a-8564-f270dbd6f456,validation,0,pol,False,True,True,chirp3_1
d4dc9a2d-26e0-4c8b-b0ee-c2b95685573d,validation,0,eng,False,True,True,chirp3_1
d50890d2-0229-440e-b00d-6cd650926be3,validation,0,por,True,False,True,chirp3_1
9a6a368d-8eee-416c-a363-87c6386e0575,validation,1,nld,True,False,True,chirp3_1
7861fcc5-e181-40b5-b349-838e26bd9013,validation,0,eng,,,False,liva_1
78132af2-3af6-49cd-8621-32051135d686,validation,1,vie,True,False,True,chirp3_2
d1ee2d2c-d7f0-4c08-bf05-5d8d57939e6b,validation,1,dan,False,False,True,chirp3_2
1f1dcf5f-9dde-4055-97b1-74e8a8e1a049,validation,0,ita,True,True,True,chirp3_1
9aac67cd-95ec-4f47-af3a-ed3f54194281,validation,1,spa,True,False,True,chirp3_1
1f1e76a5-3023-4a26-9651-ec51315bbced,validation,1,ara,True,False,True,chirp3_2
1f5117ad-8ae6-44ce-9bd4-00b384e3214d,validation,0,deu,False,True,True,chirp3_1
d51f9ac7-01d0-4628-a06e-8b178b184be6,validation,1,dan,True,False,True,chirp3_2
