id,split,label,language,midfiller,endfiller,synthetic,dataset
9c72ee63-490b-4dff-9a13-98bc542f7b95,test,0,kor,True,True,True,chirp3_1
1956bc7d-56b2-4d29-a4db-434094b3900d,test,0,eng,,,False,liva_1
cec9b02d-3a9e-42c1-adb3-ee9a4bf14b86,test,1,nor,False,False,True,chirp3_2
9cbc1e13-3075-4071-b87d-0590eb3a5575,test,0,ind,False,True,True,chirp3_2
d0331615-f6b7-4a32-a56d-2112ac046ab7,test,1,fin,True,False,True,chirp3_2
81c3294a-669f-4ca9-8939-1d5960242ef1,test,1,eng,,,False,midcentury_1
d01f294e-2cc4-49b9-b921-5d885eebcb02,test,1,nor,False,False,True,chirp3_2
69535e60-1a3c-4c24-ae12-043e99145326,test,0,mar,False,False,True,chirp3_2
cf0b4c21-1a07-4ed5-baba-464c4296b7f9,test,0,ukr,False,True,True,chirp3_2
02eca8da-a93c-4cbc-8367-00891537c809,test,1,vie,True,False,True,chirp3_2
b499fd99-139b-4dc5-a47a-45915a1dcdf1,test,0,nor,False,False,True,chirp3_2
19bd280d-f04b-495f-bcce-e48773926a88,test,1,fra,False,False,True,chirp3_1
cfc7a0af-b290-4042-b326-0a19a548bf84,test,0,spa,False,True,True,chirp3_1
e96595e0-010a-4875-89b1-ef518f417ac4,test,0,spa,False,True,True,chirp3_1
ce43b243-fcf7-4d9f-b5a9-0b4dc8319d36,test,0,eng,True,True,True,chirp3_1
b6c753a7-f00c-4e49-aa4d-c817497eae27,test,0,hin,True,True,True,chirp3_1
ce6e93db-6ff9-410d-a5e4-1f6d7476a52d,test,1,ben,False,False,True,chirp3_2
9d6dd0d9-3e2c-40cf-ac9f-34ea9004e51e,test,1,eng,,,False,liva_1
cdca0613-c539-48f0-b0c7-61e68b811805,test,1,ind,False,False,True,chirp3_2
e9d87a2d-2842-4dab-8ea2-679ebc110c74,test,1,eng,,,False,liva_1
e9c7fe4c-e4fd-42ad-892a-ff73ddd4199f,test,1,mar,False,False,True,chirp3_2
9cbef823-df41-4878-8eb6-144b856b3b47,test,0,eng,,,False,human_5
cfc02df7-ea8b-4a2d-a810-73f467bdfba9,test,1,pol,False,False,True,chirp3_1
6808c057-ec1a-4e87-b74c-7b6e1dd04cbe,test,1,tur,True,False,True,chirp3_1
829fbaee-8bad-4f6a-a6a4-89f0512bbf93,test,1,eng,,,False,liva_1
19e22452-d929-43f1-844a-385c65a980a8,test,0,eng,,,False,midcentury_1
027d1f81-cdfc-4bbf-b5f5-1027cda85242,test,0,eng,,,False,liva_1
01d3e1e6-6b4b-40c3-ae85-fbfbf7040f15,test,0,eng,True,False,True,chirp3_1
34ddc5cd-4a9e-463d-84c3-f27b0b77c9e7,test,0,eng,,,False,liva_1
01aa78f4-752d-45b8-91fe-8fbb4f9debff,test,1,zho,False,False,True,chirp3_1
4ee13c52-1872-4ac9-8879-ac2ea2696bd9,test,1,eng,True,False,True,chirp3_1
cde60cf6-a4c1-40dd-9882-9a9559569578,test,0,vie,True,True,True,chirp3_2
d0d37aee-71b6-49c0-b9ee-ddccce63c738,test,1,ben,False,False,True,chirp3_2
9b15de2f-c8c8-439e-ae88-dbd8b889d55d,test,0,ukr,True,True,True,chirp3_2
196387ed-d33b-41a8-88c0-a92a22c803ae,test,0,eng,True,True,True,chirp3_1
1a74f82f-8fac-4656-a629-82a83e1a8367,test,1,fra,False,False,True,chirp3_1
b5be63f3-6a24-4d3a-bd80-fb42075e7a40,test,0,nld,True,True,True,chirp3_1
e9704226-e439-4d2d-9346-a5c15a5f464f,test,1,eng,,,False,liva_1
4e92865f-8b39-4356-8508-517d385588a7,test,1,pol,True,False,True,chirp3_1
8337ce9a-0556-4506-b25c-d5a2b67983f4,test,0,eng,,,False,liva_1
822be88b-89ef-4d0d-bbda-8c0a370a9d8a,test,1,fra,True,False,True,chirp3_1
66c1336b-45a0-475f-81c7-6d62ca15e023,test,0,eng,True,True,True,chirp3_1
cfffe422-df79-4da6-abb8-7b11c3df6135,test,1,eng,True,False,True,chirp3_1
1ae3d98e-8a8d-4898-b454-3dd655ee1891,test,0,ukr,True,False,True,chirp3_2
1b203b8e-4c6d-42f8-bd3a-f23f7a967ef9,test,0,rus,True,True,True,chirp3_1
9c0e6f68-fbf3-4d7c-be51-dcc5f73022d6,test,0,eng,False,True,True,chirp3_3_short
4ed83d35-240f-4538-be85-f2bbe827ac3f,test,1,eng,True,False,True,chirp3_1
0049eb15-231a-43b9-a600-a19788a0d9d9,test,0,ukr,False,False,True,chirp3_2
6853dc88-c5dd-4de3-a7e7-c024b8d37171,test,0,hin,False,True,True,chirp3_1
d01a26f8-6183-4eeb-be05-55c0ccd27aee,test,1,fin,False,False,True,chirp3_2
346ed5d1-250d-4c5d-af8f-1c835ca24b19,test,1,ind,False,False,True,chirp3_2
9c32fbad-baaa-4a6b-a9d1-fbc7487b4376,test,0,spa,,,False,mundo_1
b3cfe70c-d3f9-48a1-836e-719d6af159e8,test,1,fin,True,False,True,chirp3_2
cee39e80-223b-4ece-9b3e-e892a32d6c38,test,0,ukr,False,True,True,chirp3_2
67e3cb19-cfee-4eec-a5c3-e13e019778f1,test,1,rus,True,False,True,chirp3_1
839535b7-a7cd-4ab4-9b6b-393cbcd329b1,test,0,jpn,True,False,True,chirp3_1
19ae4f7e-7bfa-4847-8f99-f4c30bc6a949,test,1,dan,False,False,True,chirp3_2
675c2c83-28bf-487b-9459-fd605a3cdae4,test,1,fin,True,False,True,chirp3_2
4e51dd8c-fe6e-4424-8175-a0321803c464,test,1,eng,False,False,True,chirp3_3_short
839a05a4-4b50-45a3-9228-acb278af34ad,test,0,ukr,False,True,True,chirp3_2
b63e0c8b-8ebc-41f3-ae1f-17391399bf6d,test,1,nld,False,False,True,chirp3_1
1927b0f3-4b67-4dc9-a059-48f31c1c0044,test,1,dan,False,False,True,chirp3_2
342a48cf-db42-4b5e-8623-126e0f1e3fe0,test,0,hin,True,True,True,chirp3_1
6946a729-1ac9-4b8a-9215-a1f1eebb46b5,test,1,por,True,False,True,chirp3_1
b3e53cc5-ccda-4be0-806c-0f2c7bdd0f6f,test,0,eng,,,False,liva_1
02ba50b3-5be0-4966-8453-9a04b82cb793,test,0,eng,,,False,liva_1
3459cfaf-5bd2-4617-ac9e-d170cd21ff65,test,1,dan,True,False,True,chirp3_2
836165b5-e1bc-401d-9c3c-081c6ce4c03c,test,0,jpn,True,False,True,chirp3_1
4defc996-df33-4f0b-9a01-8eddf3c58b68,test,1,eng,,,False,liva_1
e8bac839-c1a7-40a3-a955-758f5d019f8c,test,0,fra,False,True,True,chirp3_1
e9733650-6675-4796-893b-1588baf35e30,test,0,eng,,,False,liva_1
33d649ca-922e-4648-937f-5812fb8932e8,test,0,por,True,True,True,chirp3_1
1ad08f81-d747-44ff-b5d0-668cc06b7d4f,test,0,spa,True,False,True,chirp3_1
81ef7788-7186-4902-aa69-a5896d02ef0b,test,0,mar,False,True,True,chirp3_2
35c55755-c1ca-4526-8b6b-45180ac43f53,test,1,ara,False,False,True,chirp3_2
503c4c52-29cc-4f13-a9b7-3205432b1a12,test,1,deu,True,False,True,chirp3_1
e9742e26-bcce-43b8-82ef-b3d8bd2fba86,test,1,eng,,,False,liva_1
67d42c74-3564-4a6f-9a3e-8710bb1d5594,test,0,eng,,,False,liva_1
34b4098b-d7f6-47be-a56f-754db83729cd,test,0,hin,False,True,True,chirp3_1
9ba79bd3-1b17-463b-93f1-163d628f2987,test,0,eng,,,False,liva_1
69407016-34d7-4753-b4f3-3d7d27776164,test,0,ben,False,True,True,chirp3_2
4e0f91de-22c8-4d01-9d38-09ea0b95b181,test,1,nor,True,False,True,chirp3_2
e7dff267-b097-4bfb-8ccd-d6b7fb217ef2,test,0,dan,False,False,True,chirp3_2
e8722447-f1f3-4e39-a259-9321237b38f3,test,0,rus,False,True,True,chirp3_1
805cbdc2-e672-4a5f-99d9-98dff10771ae,test,1,dan,True,False,True,chirp3_2
4d669395-d588-4859-b20c-b399ce859cb5,test,0,por,True,False,True,chirp3_1
809d6c8f-ebf6-431e-9a26-3cbb358af4f1,test,0,nor,True,True,True,chirp3_2
692292c1-29b7-4609-9259-b19bf0b911db,test,1,rus,True,False,True,chirp3_1
cfdfc3fb-4a5f-4ed7-8484-1b97630bc27a,test,0,pol,False,True,True,chirp3_1
e9895af8-309e-4816-a960-e514c9c401f9,test,0,ind,False,True,True,chirp3_2
e8cc6dc9-32ad-4c78-90c1-0a1338bf16bc,test,0,rus,True,False,True,chirp3_1
1b5dd9c8-220e-4835-9ee2-3a0b5e3f0c73,test,1,eng,,,True,orpheus_midfiller_1
33ea9822-269c-4741-a6d7-59544bfe97c6,test,0,vie,False,True,True,chirp3_2
02ecc74d-1fea-4f48-b09a-053e3288c126,test,0,spa,True,True,True,chirp3_1
4eb06542-b5c9-418a-89a9-d0cf0d6af1ea,test,0,rus,True,False,True,chirp3_1
030b5eb4-3b8b-413f-9a5c-21cf1e049961,test,0,mar,False,True,True,chirp3_2
ce46579e-ff98-4f4f-8785-5b90c58031b0,test,0,rus,False,True,True,chirp3_1
cf5ce91b-3c16-408e-bdc1-03824f4d4a4e,test,1,rus,False,False,True,chirp3_1
358a2f3a-5b6b-405a-8a8b-50e48007f708,test,0,zho,False,True,True,chirp3_1
01a5e29c-4cac-47de-8aa4-03dc1ea5a834,test,1,nor,True,False,True,chirp3_2
4e75de4d-ca6d-4273-9aa9-09af25c227d7,test,1,nld,True,False,True,chirp3_1
4d87210b-ffb7-43dd-8f19-195ab6fc2924,test,0,kor,True,False,True,chirp3_1
4e424167-c0da-403d-8e09-5c2adfa4b568,test,0,deu,True,True,True,chirp3_1
34308c43-ee81-4e72-957a-a9d3159d18e3,test,0,eng,,,False,liva_1
676f5d1f-e024-4d84-8bbc-dd63ca19555d,test,0,ben,False,True,True,chirp3_2
4f318005-5f60-4167-8d48-825f86acb448,test,0,ind,False,True,True,chirp3_2
9c4c4849-91e3-45bc-8822-12860db1baf5,test,0,fra,True,True,True,chirp3_1
1b094b94-852f-4253-a72b-94d1c17486c8,test,0,eng,,,False,liva_1
e884709e-fc3d-4f68-a635-9d31f4912aec,test,1,tur,False,False,True,chirp3_1
1c22ebdf-a1de-42c2-957a-1ba0b8b91808,test,0,rus,False,True,True,chirp3_1
809babcb-af22-46a3-94d7-fd64f12e85ac,test,0,pol,False,True,True,chirp3_1
816471bb-21fe-4774-a535-9d4660ad77dd,test,1,ita,True,False,True,chirp3_1
00656be2-5364-4530-b978-01d0eee1d537,test,0,fra,False,True,True,chirp3_1
348f304e-f31a-4e3e-89ce-ca7483970f0b,test,0,fin,False,True,True,chirp3_2
ea74254a-2ef1-4467-9041-af1e5e4afdfc,test,0,mar,True,True,True,chirp3_2
349b35a0-222b-47bc-984b-8ffc336ec5ec,test,0,por,True,True,True,chirp3_1
4ff523ca-b82b-47fe-ba83-61d9c9a940d0,test,0,deu,True,False,True,chirp3_1
81eb9b67-6f84-46a3-95aa-2a0279a621a9,test,0,pol,False,True,True,chirp3_1
1b4e700f-ee67-4cc5-b93d-b473d16d7454,test,0,ind,False,True,True,chirp3_2
cf3ee4c8-f47c-4e3f-937a-0c3d18f14722,test,0,spa,,,False,mundo_1
b489daac-5ecf-4dfe-bb1c-05bb5d183839,test,0,tur,False,True,True,chirp3_1
691dc75e-64d8-4982-ab9b-7565fba92879,test,1,eng,,,True,rime_2
69d3474c-8d64-473b-82f9-51b6074afb49,test,0,deu,True,False,True,chirp3_1
4ddcf50b-9388-4aec-b4b8-8fc484710c26,test,1,jpn,True,False,True,chirp3_1
35c4a5e6-d47e-4925-841f-d4098765b890,test,0,fin,False,True,True,chirp3_2
4dd9c075-22f0-447c-8b3e-ece7fb67323f,test,1,eng,,,True,rime_2
e99162d7-6b9a-462e-a2b9-a26625bd7dc2,test,1,eng,,,False,midcentury_1
69338afe-8d8d-4041-bf92-5c5b287b8be5,test,1,por,True,False,True,chirp3_1
e8c75042-9f78-4b2a-b9a3-3ae8b14f137f,test,0,kor,True,False,True,chirp3_1
e9a5ed45-0ed5-46d9-b15b-cb645725559f,test,0,fra,False,True,True,chirp3_1
19d9ff47-acb4-4a10-a12b-96dd2d8184db,test,1,eng,,,False,midcentury_1
e796fa48-41bf-48d1-841d-aa2cc4cf0701,test,1,hin,True,False,True,chirp3_1
33b41715-a12f-4a8f-bb00-517055e74015,test,1,deu,True,False,True,chirp3_1
1a7a5251-be3c-4876-ba50-422cf1d7bf0d,test,0,eng,,,False,liva_1
834fcff5-19ad-4ce0-a55b-969d4e4244e1,test,0,fin,False,False,True,chirp3_2
80b5c85f-e611-4b9c-b17e-b026c95bee2c,test,1,eng,,,False,liva_1
b521fe9a-7171-45bd-8bd5-f2b6d24b5347,test,1,mar,False,False,True,chirp3_2
68e778b3-94dc-4b19-aff2-e627754c8e4b,test,0,deu,True,False,True,chirp3_1
ce6ebf2e-4c18-4ccf-9fce-dff57f948882,test,1,ukr,False,False,True,chirp3_2
68ffe090-dcaf-44d0-b48a-a9c0c9f47555,test,0,dan,False,False,True,chirp3_2
b4a4c36f-6043-457a-a52c-0a6ccbb9a084,test,0,spa,True,False,True,chirp3_1
4f945bf8-4d38-4d31-a16a-08f2531935a1,test,0,tur,False,True,True,chirp3_1
686d0aad-fa9a-4a65-a454-ce93c842344e,test,1,por,False,False,True,chirp3_1
e91cd033-c2ea-41f7-96e8-8f9db0f7a24e,test,1,por,True,False,True,chirp3_1
e7e35397-2c94-4c3a-bd4a-9a98cfba9c97,test,0,spa,True,False,True,chirp3_1
018ed7d2-fe31-469b-abec-ddf4261ae866,test,1,ara,False,False,True,chirp3_2
69621f09-33ad-4a29-a618-30dca6e12a19,test,0,eng,,,False,midcentury_1
190d6b4e-e0f6-427c-a0e2-bf240f550fb3,test,1,nld,True,False,True,chirp3_1
4f72bb6b-bd25-4fdd-a425-89fdd2afbb9a,test,1,eng,,,False,liva_1
9bda3102-e544-4bd5-83fb-207e15b6d071,test,1,eng,True,False,True,chirp3_1
e99362e4-4037-474e-8b35-40aae6ad635b,test,0,kor,False,True,True,chirp3_1
b5bd61a7-a10e-429a-8484-5e13aa24075d,test,1,eng,,,False,human_5
1a6e55b6-0176-4dde-b7f6-820121156d85,test,1,tur,False,False,True,chirp3_1
4dff38d3-e94e-4734-8ec7-ff1167025a9d,test,1,jpn,True,False,True,chirp3_1
cfa9ef6a-c395-420f-86e1-ffe6215c1d66,test,0,hin,False,True,True,chirp3_1
80bc45be-353b-4a69-8478-41758d562c76,test,1,ben,True,False,True,chirp3_2
687175d3-b27c-4e20-82e3-d44d18d62639,test,1,nor,False,False,True,chirp3_2
19567a3e-c2bd-491e-856d-3ae1f6e479f9,test,1,nld,False,False,True,chirp3_1
cfb66ab1-cdab-43cd-aa4a-4f9470e6a34c,test,0,vie,False,True,True,chirp3_2
4f0592ed-d03b-4bba-aea2-7afe3e45384f,test,0,fra,False,True,True,chirp3_1
e7a2fca8-de8e-4b62-a547-c0c47b6f0892,test,1,jpn,False,False,True,chirp3_1
cffbe422-3f2e-479e-8448-b53d3db92cb5,test,1,eng,,,False,human_5
b50667d4-1005-4324-892d-7218d70997c1,test,0,eng,False,True,True,chirp3_1
367405c3-14bc-4827-b2f2-e3eec39c4ba6,test,1,nor,False,False,True,chirp3_2
66a1585a-918b-4797-be8a-c88e8adf5812,test,0,por,True,False,True,chirp3_1
e7e48448-1ec8-46ff-8e97-eea82e75dd9c,test,0,por,True,False,True,chirp3_1
34f4621f-beb0-4371-b29c-79d6eed92c76,test,1,rus,True,False,True,chirp3_1
00a62b21-eca4-4f37-9a68-bb57d3f3239e,test,0,ita,True,False,True,chirp3_1
ced7e545-d391-4ef7-b8b2-8d2ebc1be70e,test,0,ind,True,True,True,chirp3_2
021e422f-495c-4c23-b929-a53b894412fb,test,1,kor,False,False,True,chirp3_1
19779904-0b63-46b5-8289-174fc23a210d,test,1,dan,False,False,True,chirp3_2
828937f4-d382-46f6-b2b9-45370cc8aa33,test,0,rus,True,False,True,chirp3_1
b40a27ba-f529-483d-a3ff-8fb725530beb,test,1,mar,True,False,True,chirp3_2
80ce1e66-fc47-4cfe-9f51-586eb8f7ccb4,test,1,eng,,,False,midcentury_1
823de7ff-f0a5-481b-968e-df3e0653e7fd,test,1,eng,,,False,liva_1
b613ec20-3c14-4691-876e-7593d5062b55,test,0,eng,,,True,rime_2
009a6a59-b3f6-49c2-a90d-548295db551d,test,1,dan,False,False,True,chirp3_2
cebc57c4-4fac-47da-82be-06e8bf83271e,test,0,deu,False,True,True,chirp3_1
83669d96-b67e-45db-b135-189b52b72c52,test,0,ukr,False,True,True,chirp3_2
1c374540-2106-4d45-a970-5fdc9b7a0249,test,0,por,True,False,True,chirp3_1
4ee44d02-3a30-4daa-8654-c5d726b398ab,test,1,ind,True,False,True,chirp3_2
1c761d8b-f16d-4392-a96c-8f474a680f46,test,0,eng,,,False,liva_1
e87a0af8-90bd-4ef7-9768-4dee266cdce6,test,1,zho,False,False,True,chirp3_1
cfa03f6e-3428-4512-95b1-1e25fbc5b032,test,1,vie,True,False,True,chirp3_2
b586c4a8-88a6-4f1b-8c05-095c8f63f351,test,1,eng,,,False,midcentury_1
ceb9c3a0-f7bf-4181-9c5a-f695dd6802ec,test,0,tur,False,True,True,chirp3_1
9a5b0711-5a78-4f4b-87d3-463ee2281af6,test,0,eng,,,False,liva_1
33e40542-c344-4142-9a33-d31726310fe4,test,1,hin,True,False,True,chirp3_1
50206a76-3e5a-4ba0-9b3a-03dbb6789bc2,test,1,zho,True,False,True,chirp3_1
01764143-8925-4b5a-9095-203f60b6800f,test,1,mar,False,False,True,chirp3_2
cf4b849c-9405-42ca-8392-0b6d4e2c251c,test,0,ukr,True,True,True,chirp3_2
1a82a049-5a45-4428-ac25-b5eb00ccd012,test,1,ita,True,False,True,chirp3_1
82f2d46c-190a-40ae-81a0-34c12ec7c63f,test,1,nor,False,False,True,chirp3_2
ce0c43b1-c4b9-4a40-8479-d6d45b9a8e58,test,0,nld,True,True,True,chirp3_1
8097e42c-a5f6-4e5f-b6f2-f0eb4f75258d,test,0,spa,False,True,True,chirp3_1
b48fd8d7-315a-4f47-8c3c-dfeb061e9d8a,test,1,eng,True,False,True,chirp3_1
681bde15-0552-48b2-b6ae-c42a1cf4813b,test,0,kor,True,True,True,chirp3_1
4f24ef14-bbc1-4f29-85fb-1aef7438c695,test,1,spa,,,False,mundo_1
01a4e267-a0e8-401b-8ec6-544dcb768ed6,test,1,ukr,False,False,True,chirp3_2
4e726681-354d-49b6-823e-6fc47724c4e0,test,0,hin,False,True,True,chirp3_1
9d319bc9-24e2-478e-9e4e-d439a1b0c179,test,1,eng,,,False,liva_1
4d7fb9fa-513a-40e6-a228-3a31022f54f3,test,0,pol,False,True,True,chirp3_1
6865c343-9138-48e8-9b4e-606dfb3f1e7e,test,0,spa,True,False,True,chirp3_1
1abe78e0-d984-47df-9bcc-6c19e87480d9,test,1,hin,True,False,True,chirp3_1
b52b93aa-ccdf-4379-85b1-7d7a0c086f20,test,1,vie,False,False,True,chirp3_2
830470ad-30ac-4aa2-a890-c9d335771009,test,0,rus,False,True,True,chirp3_1
e8374248-1300-4271-be19-d7cdbac6d546,test,1,vie,False,False,True,chirp3_2
363961cc-1c17-48ef-a99e-27d2e31ad1a2,test,0,nld,True,True,True,chirp3_1
6792a80a-ae6e-44b7-a7e6-81fb2898891f,test,1,deu,True,False,True,chirp3_1
821db468-8909-4c8b-b8dc-2b5905c459f0,test,1,ben,True,False,True,chirp3_2
01b33988-baba-4caa-8874-8a827e53c94a,test,0,por,False,True,True,chirp3_1
d03c5793-a3d5-4018-b1b6-c1c54549b2d0,test,1,vie,False,False,True,chirp3_2
b6b9d512-6959-4ee7-a733-36431217f543,test,1,rus,True,False,True,chirp3_1
19e62f22-6229-4634-8877-11533c6c5b04,test,1,ukr,False,False,True,chirp3_2
